Id,matchId,conversationId,utterance,chatTime,playerSlot,playerId,processed_utterance,predicted_intentClass
5604,394,1677,gg was fun,1742,4,Oolong9,gg fun,O
5026,344,1478,Sorry,3447,8,DeepinTheNIght,sorry,O
8659,533,2405,ggwp,2346,4,xSHimex,ggwp,O
36102,2369,10211,all report viper [SEPA] his fucking afk,2429,0,|!|MnG|!|Khan,report viper sepa fucking afk,A
12006,749,3429,wp vs,1521,7,-=]BG[=-^~.:$InG]-[:. #Baawt,wp vs,O
4253,310,1318,and 5k now,2116,3,Standin.Yash,5k,O
34377,2272,9705,2 6?,1901,9,Monkeyy,2 6,O
41647,2768,11790,or about coins im about to win,-14,8,Rich666DemoN,coins im win,O
14064,858,3884,because that would ruin my score [SEPA] LEL [SEPA] I pass with a 10/10/10 score [SEPA] gg guys,3076,5,LQD.Sail,would ruin score sepa lel sepa pass 101010 score sepa gg guys,O
2521,183,774,GG WP,5271,1,Wise #BobRoss,gg wp,O
16355,1013,4528,1 min,394,4,M-ary J-udy A-nn,1 min,O
37154,2442,10447,tryhards god damn it [SEPA] Lol [SEPA] ggwp,3530,0,x-0ne (G.O.D),tryhards god damn sepa lol sepa ggwp,O
28140,1812,7876,i send it to dota troll ;),2041,6,teck0 C:,send dota troll,O
2898,207,882,GGWP [SEPA] COMMEND ME,3908,0,MyRoleIsDone,ggwp sepa commend,A
3813,282,1172,LOL,1500,5,firra,lol,O
18806,1167,5238,babilo!,2817,1,A0,babilo,O
32380,2121,9107,i think he will com [SEPA] 10 years later,-59,5,akasaka,think com sepa 10 years later,O
16951,1044,4695,lol [SEPA] haha,1639,1,thiam8770,lol sepa haha,O
8141,512,2273,we need him to get mmr,1378,6,Urist,need get mmr,O
15777,975,4340,wawnts that big,1535,7,Baldfriend,wawnts big,O
24751,1584,6950,where is this guy?,-40,3,Hash Brownie,guy,O
41693,2772,11800,you did actualy :0,1692,2,SirOmega,actualy 0,O
7122,464,2026,i take  plz,1643,5,Kisama.au,take plz,O
10042,625,2823,haha ik',1629,8,Reject3d_Rage,haha ik,O
27838,1794,7785,STFU RUSSINS SHIT,863,4,yasuni,stfu russins shit,E
36030,2362,10176,FUCKING SHITTT [SEPA] U SHOULD GIVE HACK [SEPA] JACK [SEPA] KILL 1 [SEPA] asdjknasdas,2325,5,Inspiration,fucking shittt sepa u give hack sepa jack sepa kill 1 sepa asdjknasdas,E
28904,1861,8078,what an anchor,2546,2,nycotic,anchor,O
1455,126,484,WHATU WANT,1411,9,MID LANE SLAYER,whatu want,O
20920,1329,5817,nice combo,1053,5,BOSS.662,nice combo,O
41543,2764,11769,BULOK KA,2216,7,Zia_,bulok ka,O
21631,1376,6029,GGWP,2129,5,Craft,ggwp,O
30744,2007,8638,ez,660,6,Frederic_The_Pianist,ez,I
43116,2905,12299,XDXDXDXD [SEPA] lmao,1163,1,Im  good but my team is so  bad,xdxdxdxd sepa lmao,O
18759,1164,5224,gg,1845,8,boss,gg,O
23170,1470,6512,gg nomas end plz crystal carry,-25,6,charly charly:D,gg nomas end plz crystal carry,O
14611,890,4007,cleanup crew,1159,9,Phillip,cleanup crew,O
30741,2007,8638,? [SEPA] wut,593,6,Frederic_The_Pianist,sepa wut,O
18841,1173,5249,rc,537,1,VALAR MORGHULIS,rc,O
30803,2012,8660,ez,2162,3,l3erSerkMan,ez,I
6561,442,1902,(,473,4,Arthas-,,O
7055,463,2012,give him a sec,2070,1,Simple,give sec,O
25900,1656,7252,Lmao,143,2,TES VI: Fallout 4,lmao,O
35465,2338,10012,was lc on lane or woods?,593,9,Funzl,lc lane woods,O
39528,2625,11172,need money dou,2671,2,ash-tag,need money dou,O
629,59,222,ggwp,1695,6,anjing,ggwp,O
25836,1650,7230,we dont even have 1 [SEPA] ogre is our carry,1953,6,Terrorblade,dont even 1 sepa ogre carry,O
8034,502,2226,HAHAHAHAHA FINDING PA,1738,7,Gu$tav,hahahahaha finding pa,O
38914,2564,10956,?,1890,8,Marvel S,,O
39009,2576,10991,gg,2144,4,epocxs,gg,O
39938,2648,11311,lo,3111,7,okay.,lo,O
1953,153,629,gg,3622,3,Geto,gg,O
30019,1950,8401,ez,4664,8,#NAME?,ez,I
38519,2529,10843,+,1931,9,The Юreц,,O
6526,440,1888,SDA,2498,4,(R),sda,O
41742,2780,11814,not sure wheter i wanna win tho,1004,4,Diamonds Dancing,sure wheter wanna win tho,O
39886,2645,11288,gl hf,-73,0,s_callahan2,gl hf,O
15145,928,4168,lol,977,1,{toya} jeboi....,lol,O
30385,1979,8522,omg [SEPA] why valve?,142,3,RoQxos,omg sepa valve,O
34334,2270,9697,ac¿benla [SEPA] sf no tira la six,2968,9,gerald oropeza,acbenla sepa sf tira la six,O
39373,2621,11145,I talk to  you ?,621,3,•Be Water My friend_^*,talk,O
624,59,219,g,532,0,DOG DOG DOG DOG,g,O
6067,424,1803,ez [SEPA] haha,3219,8,Yung,ez sepa haha,I
14558,887,3999,tp first [SEPA] before ult,1156,4,Hatsune Miku,tp first sepa ult,O
30387,1979,8524,k,928,3,RoQxos,k,O
4419,313,1345,gg,2291,8,Blaine66,gg,O
14652,891,4013,Its good,-34,1,BigDaddyHaveTails~,good,O
23210,1472,6527,=. [SEPA] =/,2171,2,ShasZapoteemPacani♥,sepa,O
15205,931,4190,he lost u the trax,4350,6,Nugget,lost u trax,O
21112,1341,5868,ez,2123,8,ZeTo,ez,I
13013,808,3647,my ass,1105,0,Pineapple KAMIKAZE,ass,E
9810,608,2755,zz [SEPA] fuckthat,3196,2,<unknown>,zz sepa fuckthat,O
43393,2922,12393,no courier,83,8,Hell.fish,courier,O
16084,994,4432,code geass?,1876,1,キャプテン大きなペニ,code geass,O
24356,1560,6852,?,2403,3,Hakaishin,,O
21436,1361,5965,they are dewarding,1859,0,Dalfador,dewarding,O
4911,338,1441,gg,2540,1,Invader,gg,O
33368,2200,9419,guys [SEPA] comeback,1923,9,Ikki,guys sepa comeback,O
273,29,105,hahaha,2938,1,YUCKFOUMERYVUCH,hahaha,O
3694,277,1139,wisp is wc [SEPA] and he's in the middle of the map,1215,6,Are you Shpongled?,wisp wc sepa hes middle map,O
30813,2014,8663,report the scrub,1696,1,John Doe,report scrub,A
36988,2429,10396,"report my team... [SEPA] band of cripples [SEPA] cant push, have to dive...",919,4,noWis,report team sepa band cripples sepa cant push dive,A
11234,695,3183,G+G,3633,0,Haneko,gg,O
21358,1359,5951,how long [SEPA] ?,1142,8,CARRY OR FEED,long sepa,O
23237,1473,6539,lol,3400,1,AvalonDevil,lol,O
40191,2671,11393,fuck you TA,2848,5,An™ªN,fuck ta,E
37084,2436,10431,RUN [SEPA] KILL THE VOOKER,972,8,>.<,run sepa kill vooker,O
14446,881,3987,ks,1199,6,EXPOSE HIM,ks,O
44858,3046,12915,yes,3255,7,Gendalferino,yes,O
34662,2287,9775,ggwp,3818,4,Elsa,ggwp,O
32987,2170,9291,:D,1061,5,Bump,,O
27613,1780,7715,ur english too,2174,6,Strider,ur english,E
9149,569,2571,this game is so fucking boring,3869,0,why look at map when u can blam,game fucking boring,E
11947,745,3416,hex me nOW U LITTLE SHIT [SEPA] YEP YEP,2061,1,fake world wonderland,hex u little shit sepa yep yep,E
6322,436,1863,gg,1625,9,CaLaMiTY,gg,O
18649,1152,5189,such greed,2325,2,StreaK,greed,O
43991,2971,12616,terminen [SEPA] Ese zeus es feed [SEPA] go end [SEPA] terminen pls,311,1,@LuNa,terminen sepa ese zeus es feed sepa go end sepa terminen pls,O
24947,1586,6969,we werent owned [SEPA] we won :D,3717,0,armin tamzarian,werent owned sepa,O
43979,2970,12612,)),2648,3,vady2man,,O
33285,2192,9389,i gotchu bro,2378,0,Hero,gotchu bro,O
21093,1338,5863,gwgp [SEPA] ggwp,1560,6,Cajun,gwgp sepa ggwp,O
23433,1487,6595,last fight,3048,2,agent gabe,last fight,O
19926,1246,5544,no chorno go,2125,6,EpicFaiL,chorno go,O
34940,2310,9869,repport lich and lina [SEPA] please,880,5,Mba (-25),repport lich lina sepa please,O
2714,193,815,secret > eg,673,0,owne7sky,secret eg,O
21273,1352,5925,LOL,2749,5,Hannah,lol,O
30323,1975,8499,u unpause anyway mh?,944,3,Marvin,u unpause anyway mh,A
34348,2270,9698,xd,3120,7,►13,xd,O
2572,187,786,ur a trash voker,614,2,xX360NOSCOPE420BLAZEITXx,ur trash voker,E
8528,527,2356,FF [SEPA] MID,306,8,CeMaTheConQueRoR,ff sepa mid,O
21594,1373,6011,SHIT,2289,0,R-Breezy,shit,E
378,38,137,Speak english,1355,1,♥ jôjô ♥ツ,speak english,E
3388,249,1050,I tried,1835,7,Oblivion.iV,tried,O
21272,1352,5925,tt,2748,2,$impleButRock,tt,O
24745,1580,6947,"exactly, pick sth else",3697,1,LessSnippinMoreTrippin,exactly pick sth else,O
37779,2476,10618,:(,-18,1,PapaBiceps`,,O
17781,1099,4935,lol,1778,2,给我幽鬼不赢砍手,lol,O
29920,1949,8381,w8 for lina?,1789,6,ennui,w8 lina,A
25598,1641,7174,im rs alone [SEPA] come and snatch it [SEPA] and kill tinker plz [SEPA] ks lord,2770,2,SImPle MaN,im rs alone sepa come snatch sepa kill tinker plz sepa ks lord,O
5658,406,1703,i killed u 1v2,2518,1,Embrace,killed u 1v2,O
31496,2059,8826,FUCKING,1354,2,Blacque The Lil' Rooster,fucking,E
31784,2086,8937,lesson learnt? [SEPA] NEVER RANDOM IN RANKED BITCH,1406,5,Narcotix,lesson learnt sepa never random ranked bitch,E
7747,493,2170,HAHAHAHA,2366,0,Shawncake~,hahahaha,O
13164,813,3668,allg u got carried [SEPA] mid was shit,1431,5,Get 'em... SoHai,allg u got carried sepa mid shit,E
4730,330,1399,fuck ?,123,9,Hasletteer,fuck,E
44151,2987,12672,ya u pro [SEPA] ya u pro,2314,9,MiladoMa,ya u pro sepa ya u pro,O
32046,2097,8992,gg,2875,1,MWP,gg,O
43454,2932,12423,pls  report  this   shit   2nd  game  a row,2125,3,Piss On Your Grave,pls report shit 2nd game row,E
25674,1645,7205,with that team [SEPA] it doesnt matter,2452,8,CLASH,team sepa doesnt matter,O
5434,377,1611,thanks for the game,3866,0,TED,thanks game,O
2664,188,802,?,576,8,WiR.Trig(U)n,,O
19231,1193,5369,LOOOOOL [SEPA] NOOOOOOOB,1767,9,Джейсон Петрович,loooool sepa nooooooob,O
21829,1389,6093,,2171,6,BigMamaN0kills,,O
35151,2322,9934,you can check his steam,1089,2,RokushOranova,check steam,O
19026,1182,5306,fix your grammar first aa [SEPA] then we wait,510,7,Forev3R?,fix grammar first aa sepa wait,O
41404,2749,11716,4.5,1749,5,XpcT-,45,O
36460,2389,10275,lol this mmr too low kids,2324,7,Minang™,lol mmr low kids,I
37986,2484,10659,gg,2387,8,I FIGHT LIKE A DEVIL,gg,O
41979,2809,11921,gg,3057,0,gaBau,gg,O
14054,858,3884,until i have 8 wards,3038,6,p0n13$,8 wards,O
24349,1560,6849,? [SEPA] what ?,1592,3,Hakaishin,sepa,O
7671,491,2157,? [SEPA] im with you guys [SEPA] stop [SEPA] wtf?,1286,9,Fetty Wap,sepa im guys sepa stop sepa wtf,O
30195,1968,8458,ez viper + aba,2471,8,qwertz,ez viper aba,I
3287,243,1027,IDIOT?,2750,1,SweetRevenge,idiot,E
18778,1166,5230,that's so sad,390,4,<(NoSurrender),thats sad,O
23276,1474,6540,maybe ?,-11,0,Pragmatic,maybe,O
40420,2695,11486,rpo dagon,2544,0,Gary ROAD TO 3.5k,rpo dagon,O
39130,2588,11042,rad e bf [SEPA] q nojo de alc,1438,5,Homerow,rad e bf sepa q nojo de alc,O
33264,2192,9383,jaja [SEPA] xD,553,5,ZcR34mCrY,jaja sepa xd,O
22896,1451,6424,so many bkbs :o,2010,0,Savage,many bkbs,O
37096,2436,10435,that phon [SEPA] worst hero i see ever [SEPA] its op slow [SEPA] need to nerf,1942,1,Faisca-,phon sepa worst hero see ever sepa op slow sepa need nerf,O
1530,133,516,w,1585,6,Morals,w,O
41659,2768,11792,hes too stupid [SEPA] dont humor him,827,3,Marx™,hes stupid sepa dont humor,E
33299,2192,9390,report  [SEPA] clinks [SEPA] ez [SEPA] pudge noob [SEPA] 0 hooks,2528,4,El Baculao,report sepa clinks sepa ez sepa pudge noob sepa 0 hooks,E
15019,915,4113,nicegame,2676,3,stop playing fucking Jhűng? �,nicegame,O
23278,1474,6541,7m dick [SEPA] so long,1381,9,®™-LazyplaywithnooB-,7m dick sepa long,E
38832,2550,10926,commend me [SEPA] cumback,3244,7,schuberto,commend sepa cumback,A
16841,1038,4671,hahah,1464,9,zup DuGG ..| ? |..,hahah,O
19660,1228,5464,lol you fucking pindick retards ill rip your eyes out,2391,5,sibe,lol fucking pindick retards ill rip eyes,E
41830,2793,11861,Xd,3040,0,FRESH MEAT,xd,O
26422,1699,7394,G,2675,9,Reiko-sama,g,O
28395,1831,7952,gg,1850,9,ChaCha,gg,O
30180,1968,8456,wew,1333,8,qwertz,wew,O
17982,1102,4967,plss pro [SEPA] hmmmmmm,3663,8,Taq°µò,plss pro sepa hmmmmmm,O
15738,973,4335,hes a smurf,1071,8,BubbleGum,hes smurf,O
12690,781,3564,gj,2939,9,pls. dont h8,gj,O
20629,1300,5728,GG [SEPA] We got jungler Invo,-84,9,Uldred,gg sepa got jungler invo,O
26052,1657,7262,u win,1924,5,wibigdog,u win,O
8201,513,2283,oh didn't realize sorry ds,4025,0,Mr.Ghosty Ghost,oh didnt realize sorry ds,O
24766,1584,6950,lol how?,-36,1,5ever,lol,O
6156,429,1819,So ez [SEPA] wtf,1707,6,Babs,ez sepa wtf,I
41485,2761,11754,?,1762,4,Lowest MMR,,O
13384,821,3710,chan doi,374,7,MM1910,chan doi,O
4162,305,1283,NO.,1063,1,Torty...,,O
8919,551,2503,Slardar  [SEPA] ? [SEPA] god?,904,5,Isilmer,slardar sepa sepa god,O
10268,643,2900,i hc,-39,7,stanl,hc,O
3478,261,1075,nobo void [SEPA] chase more [SEPA] go in their ancioqew-rupnt,1287,0,mims,nobo void sepa chase sepa go ancioqewrupnt,O
6179,430,1825,noob,2652,8,Hard wIn,noob,E
13999,858,3883,haha [SEPA] i dont think ive ever seen double dagon death lol,2240,0,Swiggity Swoogity,haha sepa dont think ive ever seen double dagon death lol,O
14363,876,3962,GG [SEPA] void [SEPA] cant chrono,1905,4,ayy lmao,gg sepa void sepa cant chrono,O
3027,224,945,stfu [SEPA] dogshit,1288,2,無法控制的憤怒,stfu sepa dogshit,E
10821,668,3032,lol,1607,1,DaunLemong,lol,O
24825,1584,6951,Welcome to Pinoy. Where the feeds are plentiful and the plurals don't matter.,641,4,Craftdinna,welcome pinoy feeds plentiful plurals dont matter,O
1442,126,481,you can't read omg :),655,4,AIZEN.uuuuu9,cant read omg,O
11674,720,3306,ya ya [SEPA] i [SEPA] got many games like this,560,9,HappyButcherz,ya ya sepa sepa got many games like,O
9489,593,2681,lol,5,5,Perfect Gentleman,lol,O
4903,338,1441,sounds like a plan [SEPA] lol,2441,5,himanshu10794,sounds like plan sepa lol,O
43053,2900,12274,gg,1338,5,Bogdan L.,gg,O
29701,1936,8335,russian komrat [SEPA] davai pidoras,1579,9,valsu,russian komrat sepa davai pidoras,E
37862,2480,10633,xD,309,0,Johan,xd,O
36293,2377,10245,so am you only can blink in blink out [SEPA] job done,1669,5,SEA Cancer Player,blink blink sepa job done,O
37360,2456,10508,ez carrys,2051,7,♥EMCH♥,ez carrys,I
8760,540,2457,go PLAY 1 ON 1 NOOB,1615,1,wakoletva,go play 1 1 noob,E
14050,858,3884,you taught him well,3015,1,sold arcanas for MGS V,taught well,O
29867,1947,8370,gg,1844,6,Я ПРАВОСЛАВНЫЙ,gg,O
16268,1009,4507,cge,1387,8,War Rain,cge,O
33237,2190,9372,wow you can speake,-64,6,lex,wow speake,O
10721,666,3020,end,1178,7,bello vacanze,end,O
2731,193,820,fuck u [SEPA] :D,1869,7,:D,fuck u sepa,E
35359,2333,9983,shurg,675,8,West Street Variety,shurg,O
43127,2905,12304,lol [SEPA] idiot,2411,8,iDeini,lol sepa idiot,E
2935,212,889,and so??,2799,2,Mister 305!,,O
25355,1627,7112,:,2625,1,Dapis,,O
17311,1066,4804,???,179,7,Situ Cacad !! Ya DL !! :P,,O
40732,2713,11566,pls wait,15,2,Pethor,pls wait,A
15970,988,4397,against me,1560,3,Father Tereza,,O
29161,1888,8158,hahaha,2354,2,aSusomi,hahaha,O
13000,808,3645,lol,744,9,$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$,lol,O
2189,173,709,GLHF,9,1,Lex Luthor,glhf,O
30124,1967,8450,kiddin me?,1707,0,Tusk,kiddin,O
15255,939,4209,well i did nothing,1786,2,Ranger,well nothing,O
33086,2179,9326,OSfrog LE BALANCED FEMALE ROBIN HOOD OSfrog  [SEPA] OSfrog LE BALANCED FEMALE ROBIN HOOD OSfrog  [SEPA] OSfrog LE BALANCED FEMALE ROBIN HOOD OSfrog  [SEPA] OSfrog LE BALANCED FEMALE ROBIN HOOD OSfrog,3116,4,2.71828 <3 GoblakDoto,osfrog le balanced female robin hood osfrog sepa osfrog le balanced female robin hood osfrog sepa osfrog le balanced female robin hood osfrog sepa osfrog le balanced female robin hood osfrog,O
198,23,80,bro [SEPA] stop,147,8,Hüwi,bro sepa stop,O
9660,601,2716,your base looks like a panty [SEPA] commend me,2175,2,katOshka,base looks like panty sepa commend,O
37993,2486,10661,can? thanks..,14,3,y33- haa,thanks,O
40185,2671,11393,GG,2836,1,GhostOF.EG,gg,O
22946,1454,6433,look at ur ancieeet,2535,3,"<font face=""impact"">Mr.P",look ur ancieeet,O
22079,1406,6184,HAHA,2788,8,瑞,haha,O
4106,302,1272,who flames invoker ?,2391,2,@amk,flames invoker,O
34103,2256,9616,:DDD [SEPA] :DDDD,2021,4,Stwo,ddd sepa dddd,O
41204,2739,11676,hhhh,-39,7,R.oUcHtA  ^.........^,hhhh,O
19776,1237,5491,Fuck off [SEPA] Lol [SEPA] smart,1116,5,Strength In Numbers,fuck sepa lol sepa smart,O
15572,958,4283,wp,2348,0,waTAMAMA!,wp,O
986,83,314,ur friend?,-47,9,Admiral [A]lucard0711,ur friend,O
44685,3024,12839,ok [SEPA] gl,1496,3,Teolog,ok sepa gl,O
39002,2576,10989,pause please [SEPA] thx,1618,7,IM.Большой молоде�,pause please sepa thx,A
16330,1011,4526,commend kids [SEPA] first build injoker,1466,0,``c.Kare``,commend kids sepa first build injoker,I
8220,513,2285,raaawr,4567,6,Daveow29,raaawr,O
5935,420,1779,LOL,1592,7,猫NekO!,lol,O
25865,1651,7237,fff,100,7,haat.by,fff,O
32384,2121,9107,safe to leave,-32,9,CZ,safe leave,O
24461,1562,6871,no [SEPA] mirana skilled even though u bkb,1813,8,D.swag,sepa mirana skilled even though u bkb,O
38719,2541,10898,commend me,3273,4,Warrior,commend,A
38936,2568,10962,come tusk,272,5,CykaYaL,come tusk,O
24768,1584,6950,why so butthurt jugg,-34,2,Jar Jar Dinks,butthurt jugg,O
18804,1167,5238,ANJING!,2808,3,HARD SUPP HERE! PICK CARRY!,anjing,O
13267,817,3680,ya cheeky fuck,2210,8,lanz.boss,ya cheeky fuck,E
36999,2430,10401,its okay,-62,7,Shimlaaaa,okay,O
22406,1427,6276,i feel sorry for you though [SEPA] cause obviously he 'me mid' every game,1411,4,Wao,feel sorry though sepa cause obviously mid every game,O
43213,2915,12337,nice lich slardar lane,673,7,MemEmASTERMignLEE,nice lich slardar lane,O
7340,479,2094,useless raijim,2475,3,A D O T^,useless raijim,E
17395,1069,4833,wp silen,3553,3,lolipop,wp silen,O
19927,1246,5544,go,2130,3,dafska,go,O
3916,287,1206,q mrd hace?,770,8,KoSh :V,q mrd hace,O
6178,430,1825,"random shits [SEPA] picked random, not reliable",2639,4,YUI,random shits sepa picked random reliable,O
14885,901,4069,easy mid easy life,3052,9,Angry Bubbles,easy mid easy life,I
8278,515,2297,Bh mid,-48,2,NOG NOG PANDAK LAKI SA HIRAP,bh mid,O
43687,2951,12499,who said qop will failed ?,2799,4,Lord_Marrowgar,said qop failed,O
40648,2709,11536,faggerts,-23,9,Shane Quijada,faggerts,O
7375,480,2104,gg,2138,2,Skayl,gg,O
32257,2107,9058,tucker's diciples,2756,8,Crychu,tuckers diciples,O
15665,963,4311,hey [SEPA] kunnka [SEPA] pause pls,465,0,Eul's,hey sepa kunnka sepa pause pls,A
4024,295,1249,7 [SEPA] !,1048,2,Hushpuppy,7 sepa,O
30459,1983,8539,then die,2937,7,F&Z,die,O
44373,3002,12744,:DDDDDDDDDDDDDD,2129,5,MAKIAVELI,dddddddddddddd,O
24769,1584,6950,beautiful :),-32,3,Hash Brownie,beautiful,O
40767,2713,11577,?,3167,4,Home,,O
16357,1013,4528,its so delay bro,394,9,MR.CLITORIS,delay bro,O
1276,113,432,nice hook,209,7,homer,nice hook,O
17090,1050,4728,Not his fault,2171,4,KeepAwake,fault,O
26341,1694,7360,COZ ITS SO EZ,1264,7,WynnieMynimo:Re (つ・ω・)�,coz ez,I
19408,1211,5420,geegee,2205,4,JQeuGoy*TT,geegee,O
5959,420,1783,haha,2507,4,[Come]Back-Is-Fake,haha,O
8897,549,2498,LOL,1584,2,focke_wulf_fw_190,lol,O
34067,2252,9612,lo [SEPA] lol,2048,5,EZ :],lo sepa lol,O
30123,1967,8450,Haha,1703,6,WhySoSerious?,haha,O
34252,2263,9654,15%,1484,8,-Bonsai-,15,O
19587,1223,5453,LETS GO HOME AND RELAX [SEPA] FROM OUR VICOTRY [SEPA] LOL DONT HIT THE PA LF,2834,6,jaynanners,lets go home relax sepa vicotry sepa lol dont hit pa lf,O
23951,1526,6746,i dont care,2658,2,Tipsy*Trick,dont care,O
1673,142,556,report g,2724,1,Soy La Leche,report g,A
37060,2436,10426,oyoyoyoy combo wombo,-57,3,oldXeller~,oyoyoyoy combo wombo,O
28263,1823,7918,hah,2286,4,ice.Xtrfy~,hah,O
6234,434,1843,look atwhat it does,1309,2,(something something) subwoofer,look atwhat,O
39955,2649,11318,ez gamr,2065,4,xD........,ez gamr,I
6478,440,1884,so much shittalking,1530,7,hG.IntrinsiC,much shittalking,O
18203,1122,5053,bristle MVP,3539,2,-]NZL[-Duddley,bristle mvp,O
40789,2715,11584,:DDD [SEPA] are khodaysh,2367,5,Just My Chi Chi ?,ddd sepa khodaysh,O
37321,2455,10498,? [SEPA] ?,2683,1,allexXx,sepa,O
12423,771,3504,Dc is real,3215,6,MODARCOCOTMU SU,dc real,O
29214,1896,8185,fuck it,1144,8,ϟwarđ,fuck,E
5426,377,1608,asshole,3188,2,Hikari Mini Algae Wafers,asshole,E
11660,715,3298,15-Sep,2511,7,812,15sep,O
25572,1641,7162,awtz :(,14,9,Greedy Must Die :P,awtz,O
31522,2061,8836,unpause he rq ,625,5,Who Knows,unpause rq,A
39591,2627,11180,dem rq',563,2,³Kyffen³,dem rq,O
15394,945,4240,wooo kids hero so happy [SEPA] not u win this [SEPA] ursa and omni carry u [SEPA] :)),2144,6,GRIHDA LORENSA HASTILINYA,wooo kids hero happy sepa u win sepa ursa omni carry u sepa,O
41271,2739,11682,i will,1955,1,Admiral Meister,,O
90,9,27,ez,2964,5,Pittiplatsch der Liebe,ez,I
13655,835,3783,i have never in my entire life seen someone get so much dick sucking done in mid,1589,7,TINKLES,never entire life seen someone get much dick sucking done mid,E
34606,2287,9767,2 min plz [SEPA] ty,470,7,Witchking,2 min plz sepa ty,O
2865,205,867,NICE [SEPA] WP SUPPORTS 3k,395,6,un1x0p,nice sepa wp supports 3k,O
34939,2310,9869,"reset modem, 2 minutes",880,1,Oliveira,reset modem 2 minutes,O
32396,2121,9111,LOL [SEPA] GOTEM,1159,5,akasaka,lol sepa gotem,O
12711,781,3569,niice game,4125,1,Kangu [CWD],niice game,O
5623,395,1685,fail,1951,8,S H I T,fail,O
34451,2276,9733,^^,3411,5,FRETZIE # 10,,O
26939,1741,7529,hey 2 mins is pass,1312,4,Pat xD,hey 2 mins pass,O
21340,1358,5948,Gg,2713,7,KYU,gg,O
5692,407,1705,LMAO,1312,1,傻逼xy,lmao,O
10695,665,3014,fresh meat,2274,7,indigostar1964,fresh meat,O
22083,1406,6184,yuhuu,2829,0,HOHOHO,yuhuu,O
37670,2472,10597,the pain,2676,2,Beard No.64,pain,O
30928,2021,8679,11,383,1,SCOURGE,11,O
20933,1329,5821,wew,2040,5,BOSS.662,wew,O
41056,2731,11658,faster noob,1286,3,[?],faster noob,E
25204,1617,7060,troubles [SEPA] he is playing in comp club,344,8,bailand0,troubles sepa playing comp club,O
28135,1812,7876,"crying that he has no sentrys, denies his sentry [SEPA] crying that he has no stacks, doesnt take them",1986,5,Arakus,crying sentrys denies sentry sepa crying stacks doesnt take,O
33245,2190,9374,ez,556,6,lex,ez,I
1302,118,442,well,1833,7,fLiNe,well,O
17411,1070,4839,dande station he means,3941,6,DICK LICKERSON,dande station means,O
20717,1306,5758,please just wait,255,6,Tremus,please wait,A
19393,1211,5418,i just felt like playing like a cancer [SEPA] i dunno about everyone else,1402,7,Lewis,felt like playing like cancer sepa dunno everyone else,O
31233,2038,8752,eh,1449,7,LORD DIMASALANG,eh,O
40611,2706,11527,hahahahaha,2497,0,To Chi,hahahahaha,O
25166,1613,7046,ez,8,7,Professional Cuckold,ez,I
21430,1360,5961,gg,2832,6,Yasser,gg,O
28911,1861,8079,this sucks for me [SEPA] because [SEPA] I get no mmr [SEPA] T_T,2665,8,Sir Pudgealot,sucks sepa sepa get mmr sepa t_t,E
4590,319,1366,ty brown [SEPA] lmfao,2363,6,tiNka,ty brown sepa lmfao,O
1540,133,517,made sure to save one for you ;),1865,6,Morals,made sure save one,O
36583,2396,10300,no [SEPA] ice blood,1819,0,DG.DarkDevil™,sepa ice blood,O
27539,1779,7697,Fair game,753,3,SOUL killer,fair game,O
14641,891,4013,ur friend?,-88,3,A.L,ur friend,O
1801,149,600, [SEPA] lets play a good game of Dota huh?,-52,4,SwiindLe (:,sepa lets play good game dota huh,O
12276,763,3477,that's out magnus,1602,7,Jerball,thats magnus,O
27470,1777,7690,:/,2070,2,(SHOGUN,,O
17052,1050,4719,lol,579,4,KeepAwake,lol,O
27673,1783,7733,glgl,-39,5,ƒíreFǿX,glgl,O
8398,520,2323,tiny is a pleasant person irl [SEPA] gg boys,1192,0,Bukkakalypse,tiny pleasant person irl sepa gg boys,O
18430,1139,5119,LOL,3652,5,bujiangLI,lol,O
3455,261,1073,that guy is feeding intentionally,981,1,HellFire,guy feeding intentionally,O
25084,1602,7016,ez,2488,8,$upport_787,ez,I
21656,1378,6038,more range,311,2,Fear,range,O
21721,1383,6064,is this a ot game [SEPA] bot,1292,4,Cotton Picker,ot game sepa bot,O
39813,2641,11254,disconnected after trash talk [SEPA] before,258,4,HELENA BEAT,disconnected trash talk sepa,E
5199,361,1526,?,2210,2,loner w/ a boner,,O
22972,1456,6443,wk thinks embers slash is magic dmg..,2194,0,Shifty,wk thinks embers slash magic dmg,O
23214,1473,6529,mind blowned,1444,3,Lucid,mind blowned,O
810,71,280,i guess he thinks that pl>warlock,1117,2,Crimson Lotus,guess thinks plwarlock,O
10636,662,2994,wrong turn ! ajaj,1313,2,█ƒeÄƒ,wrong turn ajaj,O
523,51,184,fuck u,2772,7,CxopaLaggeR,fuck u,E
41780,2791,11838,ez,1764,7,SF_[21]BODY SNATCHER,ez,I
15232,936,4196,pfff,3924,8,ata.k1nD,pfff,O
23270,1473,6539,GOOGD GAME,3706,5,Hello,googd game,O
8393,520,2323,rage?,1115,9,Naruto,rage,O
44754,3031,12865,ez [SEPA] gg,2152,5,Mensiano,ez sepa gg,I
14983,913,4101,gOOD game,782,0,C,good game,O
30422,1979,8527,Ez,1875,4,Watdoyumean?,ez,I
